pid,title,year,journal_title,agent_id,field,gold_label,pred_label,exact_match,gold_positive,pred_positive,pred_non_null,binary_evaluable,binary_match,outcome
S0102-69092006000100007,Desprovincializando a sociologia: a contribuição pós-colonial,2006,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092006000100007,Desprovincializando a sociologia: a contribuição pós-colonial,2006,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092006000300006,A sociologia de Gramsci,2006,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092006000300006,A sociologia de Gramsci,2006,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092008000300012,"Goffman, mal-entendidos e riscos interacionais",2008,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092008000300012,"Goffman, mal-entendidos e riscos interacionais",2008,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092009000100011,"Élide, Gilberto, imagismo e língua de universidade",2009,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092009000100011,"Élide, Gilberto, imagismo e língua de universidade",2009,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092010000100013,Os fantasmas da memória,2010,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092010000100013,Os fantasmas da memória,2010,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092011000100008,Regras de jogo versus regras morais: para uma teoria sociológica do fair play,2011,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092011000100008,Regras de jogo versus regras morais: para uma teoria sociológica do fair play,2011,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092012000200009,Reconsiderando a etnografia da ciência e da tecnologia: tecnociência na prática,2012,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092012000200009,Reconsiderando a etnografia da ciência e da tecnologia: tecnociência na prática,2012,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092013000300008,"Profissionalismo, diferença e diversidade na advocacia e na magistratura paulistas",2013,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092013000300008,"Profissionalismo, diferença e diversidade na advocacia e na magistratura paulistas",2013,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092015000200045,Pós-estruturalismo e a crítica como repetição,2015,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092015000200045,Pós-estruturalismo e a crítica como repetição,2015,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092018000300507,O OVO E A GALINHA. Estudo do enquadramento e da recepção da cobertura jornalística no pleito de 2014,2018,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092018000300507,O OVO E A GALINHA. Estudo do enquadramento e da recepção da cobertura jornalística no pleito de 2014,2018,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S0102-69092019000200505,CLASSE SOCIAL E ALIMENTAÇÃO: PADRÕES DE CONSUMO ALIMENTAR NO BRASIL CONTEMPORÂNEO,2019,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092019000200505,CLASSE SOCIAL E ALIMENTAÇÃO: PADRÕES DE CONSUMO ALIMENTAR NO BRASIL CONTEMPORÂNEO,2019,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092019000300509,EXISTEM PREFERÊNCIAS DE SEXO NO BRASIL?,2019,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092019000300509,EXISTEM PREFERÊNCIAS DE SEXO NO BRASIL?,2019,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092020000100513,AUTORIDADE PRIVADA NA GOVERNANÇA DA INTERNET: Regimes de nomes e domínios na América Latina,2020,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092020000100513,AUTORIDADE PRIVADA NA GOVERNANÇA DA INTERNET: Regimes de nomes e domínios na América Latina,2020,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092021000100510,TECENDO UM CIRCUITO COMERCIAL A PARTIR DA FEIRA DA MADRUGADA As agenciadoras da moda popular brasileira,2021,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092021000100510,TECENDO UM CIRCUITO COMERCIAL A PARTIR DA FEIRA DA MADRUGADA As agenciadoras da moda popular brasileira,2021,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-69092024000100506,Determinantes da equidade na implementação da Política Nacional de Assistência Social,2024,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0102-69092024000100506,Determinantes da equidade na implementação da Política Nacional de Assistência Social,2024,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-69092025000100509,Negligência ou Genocídio? A crise humanitária na Terra Indígena Yanomami no Brasil,2025,Revista Brasileira de Ciências Sociais,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0102-69092025000100509,Negligência ou Genocídio? A crise humanitária na Terra Indígena Yanomami no Brasil,2025,Revista Brasileira de Ciências Sociais,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292005000100003,O novo regionalismo econômico asiático,2005,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292005000100003,O novo regionalismo econômico asiático,2005,Contexto Internacional,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-85292006000100007,O local e o global na estrutura da política ambiental internacional: a construção social do acidente químico ampliado de Bhopal e da Convenção 174 da OIT,2006,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292006000100007,O local e o global na estrutura da política ambiental internacional: a construção social do acidente químico ampliado de Bhopal e da Convenção 174 da OIT,2006,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292007000100001,"Multilateralismo, democracia e política externa no Brasil: contenciosos das patentes e do algodão na Organização Mundial do Comércio (OMC)",2007,Contexto Internacional,agent_b,makes_explicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0102-85292007000100001,"Multilateralismo, democracia e política externa no Brasil: contenciosos das patentes e do algodão na Organização Mundial do Comércio (OMC)",2007,Contexto Internacional,agent_b,makes_implicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0102-85292008000100002,Modelo de mudanças climáticas com gastos públicos,2008,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292008000100002,Modelo de mudanças climáticas com gastos públicos,2008,Contexto Internacional,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-85292011000100010,"O que há por trás do direito ao voto dos emigrantes internacionais? Teoria, história e cidadania demandante",2011,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292011000100010,"O que há por trás do direito ao voto dos emigrantes internacionais? Teoria, história e cidadania demandante",2011,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292013000200006,Sovereignty and regional integration in Latin America: a political conundrum?,2013,Contexto Internacional,agent_b,makes_explicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0102-85292013000200006,Sovereignty and regional integration in Latin America: a political conundrum?,2013,Contexto Internacional,agent_b,makes_implicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0102-85292013000200009,BRICS: an explanation in critical geography,2013,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292013000200009,BRICS: an explanation in critical geography,2013,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292014000100008,A institucionalização de blocos de integração: uma proposta de critérios de medição,2014,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292014000100008,A institucionalização de blocos de integração: uma proposta de critérios de medição,2014,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292015000300851,Benjamin Cohen on global political order: when Keynes meets realism - and beyond,2015,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292015000300851,Benjamin Cohen on global political order: when Keynes meets realism - and beyond,2015,Contexto Internacional,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-85292016000100313,Domestic coalitions in the FTAA negotiations: the Brazilian case,2016,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292016000100313,Domestic coalitions in the FTAA negotiations: the Brazilian case,2016,Contexto Internacional,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-85292017000300569,"Paradiplomacia, Políticas de Segurança e Redes de Cidades: o Caso da Unidade Temática de Segurança Cidadã das Mercocidades",2017,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292017000300569,"Paradiplomacia, Políticas de Segurança e Redes de Cidades: o Caso da Unidade Temática de Segurança Cidadã das Mercocidades",2017,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292019000300663,"Sobre a Espectralidade do Inter-estado-ual/Internacional: Um Fórum sobre os Espectros de Marx de Jacques Derrida depois de 25 anos, Parte III",2019,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292019000300663,"Sobre a Espectralidade do Inter-estado-ual/Internacional: Um Fórum sobre os Espectros de Marx de Jacques Derrida depois de 25 anos, Parte III",2019,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292021000100121,Política Externa dos EUA para a América do Sul desde o 11 de Setembro: Negligência ou Militarização?,2021,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0102-85292021000100121,Política Externa dos EUA para a América do Sul desde o 11 de Setembro: Negligência ou Militarização?,2021,Contexto Internacional,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0102-85292021000100199,"Vinte anos da Colonialidade do Poder, Eurocentrismo e América Latina de Aníbal Quijano",2021,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292021000100199,"Vinte anos da Colonialidade do Poder, Eurocentrismo e América Latina de Aníbal Quijano",2021,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292023000100200,"Hegemonia, criação de consenso e colonização pedagógica: Novas formas de ingerência externa?",2023,Contexto Internacional,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0102-85292023000100200,"Hegemonia, criação de consenso e colonização pedagógica: Novas formas de ingerência externa?",2023,Contexto Internacional,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522011000200005,Da expectativa de vitória à derrota: estratégias discursivas do PT em Curitiba e Porto Alegre em 2004,2011,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522011000200005,Da expectativa de vitória à derrota: estratégias discursivas do PT em Curitiba e Porto Alegre em 2004,2011,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522012000300002,Em busca da deliberação: mecanismos de inserção das vozes subalternas no espaço público,2012,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522012000300002,Em busca da deliberação: mecanismos de inserção das vozes subalternas no espaço público,2012,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522014000100007,"Entre o radicalismo e a resignação: teoria democrática em Direito e democracia, de Habermas",2014,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522014000100007,"Entre o radicalismo e a resignação: teoria democrática em Direito e democracia, de Habermas",2014,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522014000300315,Crime e Congresso Nacional: uma an&#225;lise da pol&#237;tica criminal aprovada de 1989 a 2006,2014,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522014000300315,Crime e Congresso Nacional: uma an&#225;lise da pol&#237;tica criminal aprovada de 1989 a 2006,2014,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522015000300121,Análise de classes,2015,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522015000300121,Análise de classes,2015,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522016000100121,Pesquisa e produção de conhecimento sobre a América Latina na ciência política brasileira,2016,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522016000100121,Pesquisa e produção de conhecimento sobre a América Latina na ciência política brasileira,2016,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522017000300191,Ciclos de protesto e repertório de ação do movimento indígena brasileiro entre 2009 e 2016: o caso da PEC 215,2017,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522017000300191,Ciclos de protesto e repertório de ação do movimento indígena brasileiro entre 2009 e 2016: o caso da PEC 215,2017,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522019000300077,"Fronteiras de Estados emergentes: migração, cidadania pós-nacional e trabalhadores latino-americanos no Brasil,",2019,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0103-33522019000300077,"Fronteiras de Estados emergentes: migração, cidadania pós-nacional e trabalhadores latino-americanos no Brasil,",2019,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0103-33522020000100083,"A diferenciação ideológica na política externa partidária eleitoral: PSDB, PT e MDB (1994-2018)",2020,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522020000100083,"A diferenciação ideológica na política externa partidária eleitoral: PSDB, PT e MDB (1994-2018)",2020,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522020000200135,O Jovem Feminismo em Madri: um debate sobre a questão (inter)geracional,2020,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522020000200135,O Jovem Feminismo em Madri: um debate sobre a questão (inter)geracional,2020,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522024000100214,Entre o fortalecimento institucional e tendências de precarização da força de trabalho: orçamento e emprego público no Poder Judiciário (1986-2021),2024,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522024000100214,Entre o fortalecimento institucional e tendências de precarização da força de trabalho: orçamento e emprego público no Poder Judiciário (1986-2021),2024,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0103-33522025000100208,"Lei Aldir Blanc: o impacto da pandemia na mudança institucional,",2025,Revista Brasileira de Ciência Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0103-33522025000100208,"Lei Aldir Blanc: o impacto da pandemia na mudança institucional,",2025,Revista Brasileira de Ciência Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782005000100007,Conflito político e instituições orçamentárias: aprofundando a democracia no Brasil,2005,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782005000100007,Conflito político e instituições orçamentárias: aprofundando a democracia no Brasil,2005,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0104-44782008000100018,"Desenvolvimento regional e descentralização político-administrativa: um estudo comparativo dos casos de Minas Gerais, Ceará e Santa Catarina",2008,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782008000100018,"Desenvolvimento regional e descentralização político-administrativa: um estudo comparativo dos casos de Minas Gerais, Ceará e Santa Catarina",2008,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782008000200015,Política e classes sociais,2008,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782008000200015,Política e classes sociais,2008,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782009000200015,Em busca de uma sociedade do espetáculo perdida: desafios da história social do teatro europeu,2009,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782009000200015,Em busca de uma sociedade do espetáculo perdida: desafios da história social do teatro europeu,2009,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782012000200006,Las guerras olvidadas del Perú: formación del Estado e imaginario nacional,2012,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782012000200006,Las guerras olvidadas del Perú: formación del Estado e imaginario nacional,2012,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782012000300006,"O tribunal de contas da união, controle horizontal de agências reguladoras e impacto sobre usuários dos serviços",2012,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782012000300006,"O tribunal de contas da união, controle horizontal de agências reguladoras e impacto sobre usuários dos serviços",2012,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782013000300008,Os determinantes dos resultados de soma positiva em Minas Gerais e no Rio Grande do Sul,2013,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782013000300008,Os determinantes dos resultados de soma positiva em Minas Gerais e no Rio Grande do Sul,2013,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0104-44782014000100003,"Indicação e intermediação de interesses: uma análise da conexão eleitoral na cidade do Rio de Janeiro, 2001-2004",2014,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782014000100003,"Indicação e intermediação de interesses: uma análise da conexão eleitoral na cidade do Rio de Janeiro, 2001-2004",2014,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0104-44782015000200109,"Ciclos políticos, socioeconomia e a geografia eleitoral do estado da Bahia nas eleições de 2006",2015,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782015000200109,"Ciclos políticos, socioeconomia e a geografia eleitoral do estado da Bahia nas eleições de 2006",2015,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0104-44782017000100051,A arte do encontro: a paradiplomacia e a internacionalização das cidades criativas,2017,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-44782017000100051,A arte do encontro: a paradiplomacia e a internacionalização das cidades criativas,2017,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782018000200031,"Eu quero acreditar! Da importância, formas de uso e limites dos testes de confiabilidade na Análise de Conteúdo",2018,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782018000200031,"Eu quero acreditar! Da importância, formas de uso e limites dos testes de confiabilidade na Análise de Conteúdo",2018,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782019000200209,Sociabilidad católica y práctica política en la organización juvenil del partido Propuesta Republicana (PRO),2019,Revista de Sociologia e Política,agent_b,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-44782019000200209,Sociabilidad católica y práctica política en la organización juvenil del partido Propuesta Republicana (PRO),2019,Revista de Sociologia e Política,agent_b,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
